- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
8460057.0,0,148910048.0,252909504.0,27.016109466552734,8460057.0,0,8460327.0,,
1501355.25,0,46463428.0,89443912.0,21.84943962097168,1501355.25,1,1501573.75,,
185402.296875,0,3720683.25,6834248.0,17.865943908691406,185402.296875,2,185580.953125,,
35218.734375,0,325454.03125,542115.8125,16.370241165161133,35218.734375,3,35382.4375,,
,0,,,,,3,,48.49454879760742,14.06688404083252
132184.0625,1,2730447.25,5194371.5,9.57004165649414,132184.0625,4,132279.765625,,
2685156.25,1,68440248.0,128900176.0,7.551344394683838,2685156.25,5,2685231.75,,
25714.388671875,1,276028.5,461167.6875,7.696182727813721,25714.388671875,6,25791.349609375,,
694840.5,1,17117952.0,34103228.0,6.268458366394043,694840.5,7,694903.1875,,
,1,,,,,7,,41.6102294921875,13.030213356018066
21136.060546875,2,239651.265625,375737.65625,6.353266716003418,21136.060546875,8,21199.59375,,
1639785.875,2,37478128.0,72335024.0,5.104639053344727,1639785.875,9,1639836.875,,
63122.23046875,2,1685460.125,2741706.0,4.988323211669922,63122.23046875,10,63172.11328125,,
232169.03125,2,9779859.0,18075014.0,4.562703609466553,232169.03125,11,232214.65625,,
,2,,,,,11,,26.497406005859375,10.398077964782715
15494.4951171875,3,240335.75,375660.25,6.477422714233398,15494.4951171875,12,15559.26953125,,
778325.625,3,36562064.0,79109392.0,3.9398322105407715,778325.625,13,778365.0,,
48092.50390625,3,1684328.5,3182975.5,4.686541557312012,48092.50390625,14,48139.37109375,,
167003.703125,3,10350881.0,15681776.0,3.7008206844329834,167003.703125,15,167040.71875,,
,3,,,,,15,,18.854888916015625,8.771288871765137
133966.359375,4,10388408.0,20248976.0,3.1524627208709717,133966.359375,16,133997.890625,,
24078.1875,4,724939.8125,1336059.625,3.015462875366211,24078.1875,17,24108.341796875,,
9126.7763671875,4,148286.09375,233014.90625,3.397641181945801,9126.7763671875,18,9160.7529296875,,
804982.625,4,74629744.0,128363248.0,0.7162661552429199,804982.625,19,804989.8125,,
,4,,,,,19,,20.096294403076172,9.055437088012695
7405.2392578125,5,135992.703125,216191.875,1.5983161926269531,7405.2392578125,20,7421.22265625,,
52063.1796875,5,4164290.75,6550958.0,0.41647833585739136,52063.1796875,21,52067.34375,,
232490.1875,5,21108452.0,37810972.0,0.18973109126091003,232490.1875,22,232492.078125,,
460094.0,5,38482252.0,57254308.0,0.15523819625377655,460094.0,23,460095.5625,,
,5,,,,,23,,11.269716262817383,6.781219959259033
175425.40625,6,13265254.0,28284518.0,0.17531952261924744,175425.40625,24,175427.15625,,
5636.7216796875,6,242822.828125,382504.1875,0.9874964952468872,5636.7216796875,25,5646.5966796875,,
263208.25,6,24317110.0,51869720.0,0.13519977033138275,263208.25,26,263209.59375,,
11850.33984375,6,303653.125,524542.3125,0.2709748446941376,11850.33984375,27,11853.0498046875,,
,6,,,,,27,,6.587908744812012,5.184718608856201
85186.6484375,7,8753277.0,16014734.0,0.22584454715251923,85186.6484375,28,85188.90625,,
16520.80078125,7,1061997.625,2071290.0,0.6457682847976685,16520.80078125,29,16527.2578125,,
3248.28369140625,7,129530.3046875,184377.125,1.9692997932434082,3248.28369140625,30,3267.976806640625,,
272020.0,7,22627420.0,40956956.0,0.5649768710136414,272020.0,31,272025.65625,,
,7,,,,,31,,3.8539886474609375,3.9655792713165283
188250.890625,8,19597178.0,29168320.0,0.6041163206100464,188250.890625,32,188256.9375,,
12333.478515625,8,1453079.5,2349294.25,1.0338197946548462,12333.478515625,33,12343.81640625,,
27366.2265625,8,3602449.0,6708842.0,0.5878292918205261,27366.2265625,34,27372.10546875,,
2311.624267578125,8,113592.828125,167495.15625,1.6972253322601318,2311.624267578125,35,2328.596435546875,,
,8,,,,,35,,3.728275775909424,3.90036678314209
1836.1146240234375,9,44509.81640625,70134.875,1.3530752658843994,1836.1146240234375,36,1849.6453857421875,,
35410.37890625,9,3322598.75,5279308.5,0.29403501749038696,35410.37890625,37,35413.3203125,,
316320.65625,9,23599694.0,39430128.0,0.12900863587856293,316320.65625,38,316321.9375,,
1082643.75,9,76300264.0,131970624.0,0.11296814680099487,1082643.75,39,1082644.875,,
,9,,,,,39,,2.288907766342163,3.0560858249664307
1341.476806640625,10,65877.796875,101574.9453125,0.7848269939422607,1341.476806640625,40,1349.3250732421875,,
15242.716796875,10,1515562.625,2483197.5,0.2561095356941223,15242.716796875,41,15245.2783203125,,
144962.96875,10,12512045.0,19023520.0,0.1702217012643814,144962.96875,42,144964.671875,,
67881.8828125,10,9161904.0,16943480.0,0.4491051137447357,67881.8828125,43,67886.375,,
,10,,,,,43,,0.8569085597991943,1.8699010610580444
98515.2578125,11,12221763.0,21592618.0,0.7066131830215454,98515.2578125,44,98522.3203125,,
265932.53125,11,28922754.0,51295760.0,0.8018707036972046,265932.53125,45,265940.5625,,
2610.533935546875,11,196454.875,285847.09375,2.280914783477783,2610.533935546875,46,2633.343017578125,,
14512.2978515625,11,986565.0625,1503131.5,1.3174395561218262,14512.2978515625,47,14525.47265625,,
,11,,,,,47,,0.40801194310188293,1.2902915477752686
109425.25,12,8139330.0,13455016.0,0.8630784749984741,109425.25,48,109433.8828125,,
18265.8203125,12,1289756.0,1982000.0,0.9630476832389832,18265.8203125,49,18275.451171875,,
892.0747680664062,12,40745.609375,71136.6953125,1.514707088470459,892.0747680664062,50,907.2218627929688,,
539777.3125,12,42755936.0,67997272.0,0.35106873512268066,539777.3125,51,539780.8125,,
,12,,,,,51,,0.26903098821640015,1.047737717628479
515.8381958007812,13,14301.462890625,23457.236328125,0.9097036123275757,515.8381958007812,52,524.9352416992188,,
14561.6904296875,13,1580246.625,2435987.0,0.29057690501213074,14561.6904296875,53,14564.5966796875,,
291747.90625,13,32035072.0,53332024.0,0.14230650663375854,291747.90625,54,291749.34375,,
50312.42578125,13,3227745.5,5248571.5,0.1726696938276291,50312.42578125,55,50314.15234375,,
,13,,,,,55,,0.3784325122833252,1.2426408529281616
81762.9296875,14,10313614.0,17690092.0,0.22924527525901794,81762.9296875,56,81765.21875,,
30473.716796875,14,3468013.5,5777503.5,0.38872677087783813,30473.716796875,57,30477.603515625,,
308313.375,14,40938904.0,72750312.0,0.28303971886634827,308313.375,58,308316.21875,,
2081.7119140625,14,253560.703125,377446.03125,0.8520185947418213,2081.7119140625,59,2090.232177734375,,
,14,,,,,59,,0.2749951481819153,1.059287667274475
7112.5263671875,15,899925.25,1463604.375,0.47114184498786926,7112.5263671875,60,7117.23779296875,,
341.6405944824219,15,39478.98046875,52888.08203125,0.8249537348747253,341.6405944824219,61,349.89013671875,,
440583.09375,15,39493728.0,60526924.0,0.3198273777961731,440583.09375,62,440586.28125,,
159348.0625,15,12005342.0,17290932.0,0.42443689703941345,159348.0625,63,159352.3125,,
,15,,,,,63,,0.3313102424144745,1.1627031564712524
160769.578125,16,11050311.0,15481781.0,0.5479118824005127,160769.578125,64,160775.0625,,
515671.21875,16,32425854.0,45834796.0,0.6753566265106201,515671.21875,65,515677.96875,,
619.668701171875,16,33405.4375,57238.3203125,1.737722396850586,619.668701171875,66,637.0458984375,,
11711.3203125,16,750155.75,1126069.625,1.3127208948135376,11711.3203125,67,11724.447265625,,
,16,,,,,67,,0.6929372549057007,1.6815056800842285
579.26318359375,17,44763.25,73792.6953125,1.7681126594543457,579.26318359375,68,596.9443359375,,
161619.953125,17,13520694.0,21757508.0,0.8292688727378845,161619.953125,69,161628.25,,
22175.044921875,17,2509326.75,3828876.25,0.720669150352478,22175.044921875,70,22182.251953125,,
5498.92919921875,17,636344.625,1021005.5625,0.6385501623153687,5498.92919921875,71,5505.31494140625,,
,17,,,,,71,,0.3281038999557495,1.157063364982605
58010.4453125,18,6379139.5,10660801.0,0.3256269693374634,58010.4453125,72,58013.703125,,
28217.970703125,18,3480861.5,5245287.0,0.2759164273738861,28217.970703125,73,28220.73046875,,
867.5013427734375,18,68742.515625,109163.6484375,0.5218772888183594,867.5013427734375,74,872.7200927734375,,
7815.3564453125,18,785394.125,1302713.75,0.32528236508369446,7815.3564453125,75,7818.609375,,
,18,,,,,75,,0.3415866494178772,1.1805974245071411
24752.125,19,4189507.5,6189561.0,0.33623695373535156,24752.125,76,24755.48828125,,
60772.0390625,19,10126558.0,15272324.0,0.4593660831451416,60772.0390625,77,60776.6328125,,
3020.120849609375,19,481466.5,672875.625,0.8989986181259155,3020.120849609375,78,3029.11083984375,,
505.9804382324219,19,76435.0859375,98698.7890625,1.4226889610290527,505.9804382324219,79,520.2073364257812,,
,19,,,,,79,,0.8169056177139282,1.8257331848144531
84055.5546875,20,9455746.0,14179048.0,0.9966168403625488,84055.5546875,80,84065.5234375,,
17650.841796875,20,2054552.0,3127113.75,1.044708013534546,17650.841796875,81,17661.2890625,,
1996.534423828125,20,104650.453125,160156.109375,1.063660740852356,1996.534423828125,82,2007.1710205078125,,
263.6726379394531,20,28235.53125,40246.38671875,1.1390838623046875,263.6726379394531,83,275.0634765625,,
,20,,,,,83,,0.40702083706855774,1.288723349571228
