epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
0,,,,,,,,,,,,,,,,6,,97.91068267822266
1,,,,,,,,,,,,,,,,13,,96.68367004394531
2,,,,,,,,,,,,,,,,20,,94.15472412109375
3,,,,,,,,,,,,,,,,27,,89.0284652709961
4,,,,,,,,,,,,,,,,34,,79.635009765625
5,,,,,,,,,,,,,,,,41,,63.82779312133789
6,,,,,,,,,,,,,,,,48,,44.65467834472656
7,36.571563720703125,36.571563720703125,35.58042526245117,25.783615112304688,19.81427764892578,12.58012580871582,10.907652854919434,6.875614643096924,7.181807518005371,8.032020568847656,17.607419967651367,66.41889190673828,66.41889953613281,0.012960202991962433,30.92378044128418,49,32.21979904174805,
7,,,,,,,,,,,,,,,,55,,34.77655792236328
8,,,,,,,,,,,,,,,,62,,36.08340835571289
9,,,,,,,,,,,,,,,,69,,34.45463943481445
10,,,,,,,,,,,,,,,,76,,33.5328254699707
11,,,,,,,,,,,,,,,,83,,33.17869186401367
12,,,,,,,,,,,,,,,,90,,32.83161926269531
13,,,,,,,,,,,,,,,,97,,32.09873580932617
14,35.764747619628906,15.158050537109375,35.764747619628906,6.888668537139893,20.67592430114746,2.5426809787750244,9.800677299499512,1.5349907875061035,5.02010440826416,1.3288111686706543,7.826131343841553,46.65748977661133,46.65748977661133,0.019204840064048767,29.833852767944336,99,31.754337310791016,
14,,,,,,,,,,,,,,,,104,,31.603370666503906
15,,,,,,,,,,,,,,,,111,,30.93659019470215
16,,,,,,,,,,,,,,,,118,,30.100914001464844
17,,,,,,,,,,,,,,,,125,,29.510595321655273
18,,,,,,,,,,,,,,,,132,,28.754295349121094
19,,,,,,,,,,,,,,,,139,,27.889904022216797
20,,,,,,,,,,,,,,,,146,,27.44355010986328
21,32.3260383605957,32.3260383605957,27.468603134155273,21.59937286376953,14.547714233398438,9.22149658203125,8.266181945800781,4.273131847381592,6.579288959503174,1.123896837234497,15.054581642150879,54.04148483276367,54.041481018066406,0.023272866383194923,24.272336959838867,149,26.599624633789062,
21,,,,,,,,,,,,,,,,153,,26.459699630737305
22,,,,,,,,,,,,,,,,160,,25.708209991455078
23,,,,,,,,,,,,,,,,167,,24.698768615722656
24,,,,,,,,,,,,,,,,174,,23.99935531616211
25,,,,,,,,,,,,,,,,181,,22.493270874023438
26,,,,,,,,,,,,,,,,188,,21.69452667236328
27,,,,,,,,,,,,,,,,195,,20.131742477416992
28,71.14615631103516,43.714359283447266,71.14615631103516,24.37223243713379,37.72410583496094,9.670577049255371,20.533401489257812,3.767080783843994,9.60859203338623,0.7608202695846558,11.343225479125977,98.69518280029297,98.69518280029297,0.03574568033218384,19.512205123901367,199,23.086772918701172,
28,,,,,,,,,,,,,,,,202,,18.515655517578125
29,,,,,,,,,,,,,,,,209,,18.665367126464844
30,,,,,,,,,,,,,,,,216,,16.053903579711914
31,,,,,,,,,,,,,,,,223,,13.99696159362793
32,,,,,,,,,,,,,,,,230,,12.929285049438477
33,,,,,,,,,,,,,,,,237,,10.92974853515625
34,,,,,,,,,,,,,,,,244,,8.708761215209961
35,24.113977432250977,10.523285865783691,24.113977432250977,4.293784141540527,12.77788257598877,2.832383871078491,5.75046443939209,3.6761996746063232,3.620126247406006,9.117795944213867,8.222382545471191,33.051265716552734,33.051265716552734,0.02396608516573906,6.105111122131348,249,8.50171947479248,
35,,,,,,,,,,,,,,,,251,,7.222781181335449
36,,,,,,,,,,,,,,,,258,,5.777838230133057
37,,,,,,,,,,,,,,,,265,,4.114678382873535
38,,,,,,,,,,,,,,,,272,,3.181699752807617
39,,,,,,,,,,,,,,,,279,,2.349151611328125
40,,,,,,,,,,,,,,,,286,,2.0022339820861816
41,,,,,,,,,,,,,,,,293,,2.9724864959716797
42,121.80350494384766,121.80350494384766,103.02338409423828,72.92232513427734,59.373924255371094,23.84405517578125,28.38129997253418,7.549015045166016,11.76721477508545,4.495004653930664,17.91085433959961,190.27174377441406,190.27174377441406,0.028456224128603935,2.445112705230713,299,5.290735244750977,
42,,,,,,,,,,,,,,,,300,,2.195707082748413
43,,,,,,,,,,,,,,,,307,,3.008887529373169
44,,,,,,,,,,,,,,,,314,,2.151611566543579
45,,,,,,,,,,,,,,,,321,,2.9616284370422363
46,,,,,,,,,,,,,,,,328,,2.4651551246643066
47,,,,,,,,,,,,,,,,335,,2.918879747390747
48,,,,,,,,,,,,,,,,342,,2.995522975921631
49,60.3568229675293,30.888973236083984,60.3568229675293,15.955863952636719,35.46823501586914,4.827197551727295,16.627552032470703,1.6858935356140137,8.716133117675781,3.2978525161743164,11.363089561462402,81.41404724121094,81.4140396118164,0.0206046961247921,1.5213772058486938,349,3.5818467140197754,
49,,,,,,,,,,,,,,,,349,,2.083038568496704
50,,,,,,,,,,,,,,,,356,,2.8437294960021973
51,,,,,,,,,,,,,,,,363,,2.141446113586426
52,,,,,,,,,,,,,,,,370,,3.3002090454101562
53,,,,,,,,,,,,,,,,377,,2.112400770187378
54,,,,,,,,,,,,,,,,384,,3.829988956451416
55,,,,,,,,,,,,,,,,391,,2.9306859970092773
56,,,,,,,,,,,,,,,,398,,3.5539181232452393
57,51.533241271972656,51.533241271972656,35.252254486083984,30.047971725463867,19.213518142700195,9.910829544067383,8.772619247436523,3.781508684158325,3.847193956375122,3.2373735904693604,7.9029083251953125,73.80824279785156,73.80824279785156,0.01239105500280857,1.1052266359329224,399,2.344332218170166,
57,,,,,,,,,,,,,,,,405,,2.378178358078003
58,,,,,,,,,,,,,,,,412,,3.138902187347412
59,,,,,,,,,,,,,,,,419,,2.60628604888916
60,,,,,,,,,,,,,,,,426,,4.1140594482421875
61,,,,,,,,,,,,,,,,433,,3.2285683155059814
62,,,,,,,,,,,,,,,,440,,3.699763298034668
63,,,,,,,,,,,,,,,,447,,2.911750078201294
64,142.0498504638672,136.66798400878906,142.0498504638672,81.58787536621094,83.92598724365234,26.98918914794922,38.56251907348633,11.313444137573242,18.33339500427246,16.289098739624023,23.661941528320312,236.77259826660156,236.77259826660156,0.026059715077280998,1.734344244003296,449,4.340315818786621,
64,,,,,,,,,,,,,,,,454,,2.5325820446014404
65,,,,,,,,,,,,,,,,461,,2.5217578411102295
66,,,,,,,,,,,,,,,,468,,2.7174017429351807
67,,,,,,,,,,,,,,,,475,,2.788761615753174
68,,,,,,,,,,,,,,,,482,,3.1542882919311523
69,,,,,,,,,,,,,,,,489,,3.313710927963257
70,,,,,,,,,,,,,,,,496,,3.025395393371582
71,45.95195770263672,28.51587677001953,45.95195770263672,15.32247543334961,26.180618286132812,4.764394760131836,13.304415702819824,1.829548954963684,7.313178539276123,0.8584854602813721,10.117835998535156,64.8427734375,64.8427734375,0.013598984107375145,0.9094522595405579,499,2.26935076713562,
71,,,,,,,,,,,,,,,,503,,2.951458215713501
72,,,,,,,,,,,,,,,,510,,2.7684850692749023
73,,,,,,,,,,,,,,,,517,,2.8539199829101562
74,,,,,,,,,,,,,,,,524,,3.201160192489624
75,,,,,,,,,,,,,,,,531,,2.9701807498931885
76,,,,,,,,,,,,,,,,538,,3.8556394577026367
77,,,,,,,,,,,,,,,,545,,2.914496660232544
78,34.509517669677734,34.509517669677734,27.174564361572266,20.692243576049805,15.2627592086792,6.847911834716797,7.922255516052246,2.1451878547668457,4.167015075683594,1.0247225761413574,9.152297973632812,52.980384826660156,52.980384826660156,0.017677772790193558,0.9940365552902222,549,2.7618138790130615,
78,,,,,,,,,,,,,,,,552,,3.4305713176727295
79,,,,,,,,,,,,,,,,559,,3.179356336593628
80,,,,,,,,,,,,,,,,566,,2.5205225944519043
81,,,,,,,,,,,,,,,,573,,2.7059900760650635
82,,,,,,,,,,,,,,,,580,,3.074082136154175
83,,,,,,,,,,,,,,,,587,,3.199869394302368
84,,,,,,,,,,,,,,,,594,,2.9656383991241455
85,39.78721618652344,39.78721618652344,36.3840217590332,22.894712448120117,20.123414993286133,7.419751167297363,9.106345176696777,2.5791051387786865,3.8385162353515625,2.0807242393493652,5.554769039154053,63.48612976074219,63.48612594604492,0.014439055696129799,0.9214963316917419,599,2.3654019832611084,
85,,,,,,,,,,,,,,,,601,,3.553210973739624
86,,,,,,,,,,,,,,,,608,,3.0235755443573
87,,,,,,,,,,,,,,,,615,,3.2981367111206055
88,,,,,,,,,,,,,,,,622,,3.0598442554473877
89,,,,,,,,,,,,,,,,629,,3.604275703430176
90,,,,,,,,,,,,,,,,636,,3.1259233951568604
91,,,,,,,,,,,,,,,,643,,3.3432679176330566
92,68.29398345947266,68.29398345947266,55.5529899597168,40.005027770996094,32.12879180908203,13.637386322021484,15.507402420043945,7.287472724914551,10.169763565063477,12.678434371948242,16.19806671142578,106.7191390991211,106.71913146972656,0.018253786489367485,1.0184483528137207,649,2.84382700920105,
92,,,,,,,,,,,,,,,,650,,2.8200759887695312
93,,,,,,,,,,,,,,,,657,,2.8901214599609375
94,,,,,,,,,,,,,,,,664,,3.746173620223999
95,,,,,,,,,,,,,,,,671,,2.9562315940856934
96,,,,,,,,,,,,,,,,678,,3.2389800548553467
97,,,,,,,,,,,,,,,,685,,3.1935369968414307
98,,,,,,,,,,,,,,,,692,,3.0989983081817627
99,58.2661018371582,58.2661018371582,46.89756393432617,34.50925064086914,26.629575729370117,11.431999206542969,13.152362823486328,4.599185466766357,8.294320106506348,4.8679375648498535,11.816274642944336,89.72896575927734,89.72896575927734,0.015806786715984344,0.29221782088279724,699,1.8728965520858765,
99,,,,,,,,,,,,,,,,699,,3.394033193588257
100,,,,,,,,,,,,,,,,706,,3.509777784347534
101,,,,,,,,,,,,,,,,713,,2.89713191986084
102,,,,,,,,,,,,,,,,720,,3.6133410930633545
103,,,,,,,,,,,,,,,,727,,3.55087947845459
104,,,,,,,,,,,,,,,,734,,2.7280266284942627
105,,,,,,,,,,,,,,,,741,,3.2409398555755615
106,,,,,,,,,,,,,,,,748,,2.6646761894226074
107,30.287151336669922,30.287151336669922,24.160844802856445,17.923091888427734,14.216370582580566,6.15455436706543,7.270070552825928,3.165898084640503,4.449251174926758,5.490146160125732,6.545485973358154,47.094974517822266,47.094974517822266,0.017121572047472,0.48187804222106934,749,2.194035291671753,
107,,,,,,,,,,,,,,,,755,,3.290982246398926
108,,,,,,,,,,,,,,,,762,,2.949050188064575
109,,,,,,,,,,,,,,,,769,,2.709911584854126
110,,,,,,,,,,,,,,,,776,,3.0379085540771484
111,,,,,,,,,,,,,,,,783,,3.1604983806610107
112,,,,,,,,,,,,,,,,790,,2.812448740005493
113,,,,,,,,,,,,,,,,797,,2.4635510444641113
114,31.29775619506836,18.552520751953125,31.29775619506836,9.779884338378906,18.2849063873291,3.786259412765503,9.259109497070312,3.284257650375366,6.807789325714111,7.534918308258057,12.903557777404785,46.19746017456055,46.19746398925781,0.017085086554288864,0.5383996963500977,799,2.246908187866211,
114,,,,,,,,,,,,,,,,804,,2.6808197498321533
115,,,,,,,,,,,,,,,,811,,2.6857733726501465
116,,,,,,,,,,,,,,,,818,,2.675999164581299
117,,,,,,,,,,,,,,,,825,,2.8094606399536133
118,,,,,,,,,,,,,,,,832,,2.635434627532959
119,,,,,,,,,,,,,,,,839,,2.920713424682617
120,,,,,,,,,,,,,,,,846,,2.4631829261779785
121,31.306995391845703,18.516019821166992,31.306995391845703,6.684592247009277,15.988250732421875,1.854651927947998,8.987656593322754,0.9633108973503113,5.166764259338379,1.5076699256896973,7.495975017547607,42.350711822509766,42.350711822509766,0.01397189311683178,0.9400363564491272,849,2.3372256755828857,
121,,,,,,,,,,,,,,,,853,,3.28696346282959
122,,,,,,,,,,,,,,,,860,,2.412797689437866
123,,,,,,,,,,,,,,,,867,,3.6155083179473877
124,,,,,,,,,,,,,,,,874,,2.453132152557373
125,,,,,,,,,,,,,,,,881,,2.601670265197754
126,,,,,,,,,,,,,,,,888,,2.7398998737335205
127,,,,,,,,,,,,,,,,895,,2.6498329639434814
128,47.4443244934082,47.4443244934082,47.411563873291016,26.556081771850586,25.98150634765625,8.583203315734863,12.326766967773438,2.980060338973999,5.404576301574707,0.7643489837646484,8.324423789978027,78.82052612304688,78.82052612304688,0.012021240778267384,1.2428845167160034,899,2.4450087547302246,
128,,,,,,,,,,,,,,,,902,,2.5317580699920654
129,,,,,,,,,,,,,,,,909,,2.6203413009643555
130,,,,,,,,,,,,,,,,916,,2.5601279735565186
131,,,,,,,,,,,,,,,,923,,2.657052516937256
132,,,,,,,,,,,,,,,,930,,2.34161376953125
133,,,,,,,,,,,,,,,,937,,2.7653026580810547
134,,,,,,,,,,,,,,,,944,,2.636137008666992
135,54.39228820800781,54.39228820800781,37.90899658203125,32.16343307495117,21.785139083862305,10.95932674407959,11.513816833496094,5.190223217010498,7.941534519195557,8.514362335205078,12.217007637023926,80.43085479736328,80.43085479736328,0.01617434248328209,0.435438871383667,949,2.052873134613037,
135,,,,,,,,,,,,,,,,951,,2.338989734649658
136,,,,,,,,,,,,,,,,958,,2.4444918632507324
137,,,,,,,,,,,,,,,,965,,2.3575265407562256
138,,,,,,,,,,,,,,,,972,,2.640141010284424
139,,,,,,,,,,,,,,,,979,,2.804409980773926
140,,,,,,,,,,,,,,,,986,,4.093505859375
141,,,,,,,,,,,,,,,,993,,2.4673733711242676
142,32.15987777709961,32.15987777709961,21.698989868164062,18.283851623535156,11.208182334899902,6.719536304473877,7.239159107208252,4.674299716949463,7.058897972106934,8.921838760375977,13.141709327697754,48.852481842041016,48.852481842041016,0.013983565382659435,0.5421950221061707,999,1.940551519393921,
142,,,,,,,,,,,,,,,,1000,,4.542551517486572
143,,,,,,,,,,,,,,,,1007,,2.5927813053131104
144,,,,,,,,,,,,,,,,1014,,2.6206326484680176
145,,,,,,,,,,,,,,,,1021,,2.7774643898010254
146,,,,,,,,,,,,,,,,1028,,2.4049367904663086
147,,,,,,,,,,,,,,,,1035,,3.064793109893799
148,,,,,,,,,,,,,,,,1042,,2.2837631702423096
149,46.79008102416992,29.729429244995117,46.79008102416992,16.313934326171875,28.115825653076172,4.8918232917785645,13.247538566589355,2.0898449420928955,7.413338661193848,3.830033302307129,14.381281852722168,67.89725494384766,67.89725494384766,0.013842309825122356,0.5534083843231201,1049,1.9376393556594849,
149,,,,,,,,,,,,,,,,1049,,2.7070305347442627
150,,,,,,,,,,,,,,,,1056,,3.027064800262451
151,,,,,,,,,,,,,,,,1063,,1.9620983600616455
152,,,,,,,,,,,,,,,,1070,,2.0590341091156006
153,,,,,,,,,,,,,,,,1077,,1.9668923616409302
154,,,,,,,,,,,,,,,,1084,,2.100456476211548
155,,,,,,,,,,,,,,,,1091,,2.436997413635254
156,,,,,,,,,,,,,,,,1098,,2.0676469802856445
157,23.044729232788086,13.828960418701172,23.044729232788086,5.099332332611084,12.496075630187988,1.3461904525756836,6.8796515464782715,1.0451427698135376,3.928069591522217,1.5366322994232178,5.493967533111572,31.66486358642578,31.66486358642578,0.01484675146639347,0.48813027143478394,1099,1.9728055000305176,
157,,,,,,,,,,,,,,,,1105,,2.2402055263519287
158,,,,,,,,,,,,,,,,1112,,2.2418267726898193
159,,,,,,,,,,,,,,,,1119,,2.344601631164551
160,,,,,,,,,,,,,,,,1126,,2.3759264945983887
161,,,,,,,,,,,,,,,,1133,,2.134277582168579
162,,,,,,,,,,,,,,,,1140,,2.8388586044311523
163,,,,,,,,,,,,,,,,1147,,2.827065944671631
164,75.52867889404297,75.52867889404297,62.601016998291016,45.19291687011719,37.24908447265625,15.286439895629883,17.99884796142578,6.600615978240967,8.322495460510254,9.586219787597656,12.572563171386719,118.21080017089844,118.21080017089844,0.01551475003361702,0.9121555685997009,1149,2.4636306762695312,
164,,,,,,,,,,,,,,,,1154,,2.528437852859497
165,,,,,,,,,,,,,,,,1161,,2.7433841228485107
166,,,,,,,,,,,,,,,,1168,,2.618185043334961
167,,,,,,,,,,,,,,,,1175,,2.3687167167663574
168,,,,,,,,,,,,,,,,1182,,2.2371671199798584
169,,,,,,,,,,,,,,,,1189,,2.1256537437438965
170,,,,,,,,,,,,,,,,1196,,2.0386836528778076
171,45.406837463378906,45.406837463378906,40.546504974365234,26.830427169799805,23.548845291137695,9.46814250946045,11.619606018066406,5.586261749267578,8.393754005432129,10.962911605834961,15.53575611114502,75.28670501708984,75.28670501708984,0.016923215240240097,0.3635118007659912,1199,2.055833339691162,
171,,,,,,,,,,,,,,,,1203,,2.0344042778015137
172,,,,,,,,,,,,,,,,1210,,2.5580368041992188
173,,,,,,,,,,,,,,,,1217,,1.993432879447937
174,,,,,,,,,,,,,,,,1224,,3.052913188934326
175,,,,,,,,,,,,,,,,1231,,1.939520001411438
176,,,,,,,,,,,,,,,,1238,,2.4452455043792725
177,,,,,,,,,,,,,,,,1245,,2.114954948425293
178,36.311336517333984,36.311336517333984,24.807188034057617,21.531646728515625,14.333663940429688,7.246771335601807,7.497304439544678,2.652414321899414,4.4366536140441895,1.5392558574676514,8.173376083374023,52.98672866821289,52.98672866821289,0.017303381115198135,0.24975153803825378,1249,1.9800896644592285,
178,,,,,,,,,,,,,,,,1252,,2.2401750087738037
179,,,,,,,,,,,,,,,,1259,,2.572375535964966
180,,,,,,,,,,,,,,,,1266,,2.360997200012207
181,,,,,,,,,,,,,,,,1273,,2.2445552349090576
182,,,,,,,,,,,,,,,,1280,,2.2858285903930664
183,,,,,,,,,,,,,,,,1287,,2.0488030910491943
184,,,,,,,,,,,,,,,,1294,,2.186727285385132
185,13.754782676696777,8.955215454101562,13.754782676696777,3.7350270748138428,7.169907093048096,1.4795564413070679,4.148502349853516,1.359647274017334,2.483708620071411,3.138857841491699,7.127466201782227,20.562532424926758,20.562532424926758,0.014975541271269321,0.4342605471611023,1299,1.9318146705627441,
185,,,,,,,,,,,,,,,,1301,,1.8236080408096313
186,,,,,,,,,,,,,,,,1308,,2.0454955101013184
187,,,,,,,,,,,,,,,,1315,,2.1117825508117676
188,,,,,,,,,,,,,,,,1322,,2.072834014892578
189,,,,,,,,,,,,,,,,1329,,2.4403252601623535
190,,,,,,,,,,,,,,,,1336,,2.417257070541382
191,,,,,,,,,,,,,,,,1343,,2.214280843734741
192,30.2052059173584,26.21185874938965,30.2052059173584,14.430058479309082,15.830643653869629,4.885526180267334,9.652353286743164,2.373223066329956,6.7645649909973145,5.185340881347656,15.070873260498047,49.806610107421875,49.80661392211914,0.014849151484668255,0.7410109043121338,1349,2.225925922393799,
192,,,,,,,,,,,,,,,,1350,,2.3838584423065186
193,,,,,,,,,,,,,,,,1357,,1.9256341457366943
194,,,,,,,,,,,,,,,,1364,,2.382540702819824
